شناسه,نوع,"شناسه محصول",نام,"منتشر شده","آیا ویژه است؟","قابل مشاهده در کاتالوگ","توضیح کوتاه",توضیحات,"تاریخ شروع فروش ویژه","تاریخ پایان فروش ویژه","وضعیت مالیات","کلاس مالیاتی","در انبار؟",انبار,"کمبود موجودی انبار","پیش‌فروش مجاز است؟","فروش به صورت جداگانه؟","وزن (کیلوگرم)","درازا (سانتیمتر)","پهنا (سانتیمتر)","بلندا (سانتیمتر)","آیا به مشتری اجازه نوشتن نقد داده شود؟","یادداشت خرید","قیمت فروش ویژه","قیمت عادی",دسته‌ها,برچسب‌ها,"کلاس حمل و نقل",تصاویر,"محدودیت دانلود","روز انقضای دانلود",مادر,"محصولات گروهی","تشویق برای خرید بیشتر","محصولات مشابه (Cross-Sells)","آدرس خارجی","متن دکمه",موقعیت,"متا: _cf_filter","متا: _cf_filter_text_data","متا: wwpp_post_meta_enable_quantity_discount_rule","متا: wwpp_product_hash","متا: us_tile_link","متا: min_quantity","متا: max_quantity","متا: product_step","متا: _product_order","متا: wholesale_customer_wholesale_price","متا: wholesale_customer_wholesale_percentage_discount","متا: wholesale_customer_have_wholesale_price","متا: wholesale_customer_wholesale_minimum_order_quantity","متا: wholesale_customer_wholesale_order_quantity_step","متا: wholesale_customer_wholesale_sale_discount","متا: wholesale_customer_wholesale_sale_price_dates_from","متا: wholesale_customer_wholesale_sale_price_dates_to","متا: تخفیف","متا: _تخفیف","متا: سایز","متا: _سایز","متا: wwpp_ignore_cat_level_wholesale_discount","متا: wwpp_ignore_role_level_wholesale_discount","متا: wwpp_product_wholesale_visibility_filter","متا: _yoast_indexnow_last_ping","متا: _yoast_wpseo_primary_product_cat","متا: _yoast_wpseo_estimated-reading-time-minutes","متا: _yoast_wpseo_wordproof_timestamp","متا: _wp_page_template","متا: woodmart_sguide_select","متا: woodmart_price_unit_of_measure","متا: engsakhtemani_wholesale_price","متا: engsakhtemani_have_wholesale_price","متا: woodmart_total_stock_quantity","متا: engsakhtemani_wholesale_minimum_order_quantity","متا: engsakhtemani_wholesale_order_quantity_step","متا: engsakhtemani_wholesale_sale_price_dates_from","متا: engsakhtemani_wholesale_sale_price_dates_to","متا: _product_360_image_gallery","متا: سایزCM","متا: _سایزCM","متا: _woodmart_whb_header","متا: _woodmart_main_layout","متا: _woodmart_sidebar_width","متا: _woodmart_custom_sidebar","متا: _woodmart_new_label","متا: _woodmart_new_label_date","متا: _woodmart_swatches_attribute","متا: _woodmart_related_off","متا: _woodmart_product_video","متا: _woodmart_product_hashtag","متا: _woodmart_single_product_style","متا: _woodmart_thums_position","متا: _woodmart_extra_content","متا: _woodmart_extra_position","متا: _woodmart_product_design","متا: _woodmart_product-background","متا: _woodmart_hide_tabs_titles","متا: _woodmart_product_custom_tab_title","متا: _woodmart_product_custom_tab_content_type","متا: _woodmart_product_custom_tab_content","متا: _woodmart_product_custom_tab_html_block","متا: _woodmart_product_custom_tab_title_2","متا: _woodmart_product_custom_tab_content_type_2","متا: _woodmart_product_custom_tab_content_2","متا: _woodmart_product_custom_tab_html_block_2","متا: _yoast_wpseo_focuskeywords","متا: _yoast_wpseo_keywordsynonyms"
35514,simple,1011126,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 2.1/2""*3/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2.1/2""*3/4""",field_651ac1448c6a8,no,no,all
35515,simple,1011127,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 2.1/2""*1""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2.1/2""*1""",field_651ac1448c6a8,no,no,all
35516,simple,1011128,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 2.1/2""*1.1/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2.1/2""*1.1/4""",field_651ac1448c6a8,no,no,all
35517,simple,1011129,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 2.1/2""*1.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2.1/2""*1.1/2""",field_651ac1448c6a8,no,no,all
35518,simple,1011130,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 2.1/2""*2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2.1/2""*2""",field_651ac1448c6a8,no,no,all
35519,simple,1011131,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 3""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 3""*1/2""",field_651ac1448c6a8,no,no,all
35520,simple,1011132,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 3""*3/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 3""*3/4""",field_651ac1448c6a8,no,no,all
35521,simple,1011133,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 3""*1""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 3""*1""",field_651ac1448c6a8,no,no,all
35522,simple,1011134,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 3""*1.1/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 3""*1.1/4""",field_651ac1448c6a8,no,no,all
35523,simple,1011135,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 3""*1.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 3""*1.1/2""",field_651ac1448c6a8,no,no,all
35524,simple,1011136,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 3""*2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 3""*2""",field_651ac1448c6a8,no,no,all
35525,simple,1011137,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 3""*2.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 3""*2.1/2""",field_651ac1448c6a8,no,no,all
35526,simple,1011138,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 4""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 4""*1/2""",field_651ac1448c6a8,no,no,all
35557,simple,1011139,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 4""*3/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 4""*3/4""",field_651ac1448c6a8,no,no,all
35558,simple,1011140,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 4""*1""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 4""*1""",field_651ac1448c6a8,no,no,all
35559,simple,1011141,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 4""*1.1/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 4""*1.1/4""",field_651ac1448c6a8,no,no,all
35560,simple,1011142,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 4""*1.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 4""*1.1/2""",field_651ac1448c6a8,no,no,all
35561,simple,1011143,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 4""*2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 4""*2""",field_651ac1448c6a8,no,no,all
35562,simple,1011144,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 4""*2.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 4""*2.1/2""",field_651ac1448c6a8,no,no,all
35563,simple,1011145,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 4""*3""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 4""*3""",field_651ac1448c6a8,no,no,all
35564,simple,1011146,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 5""*1""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 5""*1""",field_651ac1448c6a8,no,no,all
35565,simple,1011147,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 5""*1.1/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 5""*1.1/4""",field_651ac1448c6a8,no,no,all
35566,simple,1011148,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 5""*1.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 5""*1.1/2""",field_651ac1448c6a8,no,no,all
35567,simple,1011149,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 5""*2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 5""*2""",field_651ac1448c6a8,no,no,all
35568,simple,1011150,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 5""*2.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 5""*2.1/2""",field_651ac1448c6a8,no,no,all
35569,simple,1011151,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 5""*3""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 5""*3""",field_651ac1448c6a8,no,no,all
35570,simple,1011152,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 5""*4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 5""*4""",field_651ac1448c6a8,no,no,all
35571,simple,1011153,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 6""*1""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 6""*1""",field_651ac1448c6a8,no,no,all
35572,simple,1011154,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 6""*1.1/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 6""*1.1/4""",field_651ac1448c6a8,no,no,all
35573,simple,1011155,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 6""*1.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 6""*1.1/2""",field_651ac1448c6a8,no,no,all
35574,simple,1011156,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 6""*2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 6""*2""",field_651ac1448c6a8,no,no,all
35575,simple,1011157,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 6""*2.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 6""*2.1/2""",field_651ac1448c6a8,no,no,all
35576,simple,1011158,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 6""*3""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 6""*3""",field_651ac1448c6a8,no,no,all
35577,simple,1011159,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 6""*4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 6""*4""",field_651ac1448c6a8,no,no,all
35578,simple,1011160,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 6""*5""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 6""*5""",field_651ac1448c6a8,no,no,all
35579,simple,1011161,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 8""*2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 8""*2""",field_651ac1448c6a8,no,no,all
35580,simple,1011162,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 8""*2.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 8""*2.1/2""",field_651ac1448c6a8,no,no,all
35581,simple,1011163,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 8""*3""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 8""*3""",field_651ac1448c6a8,no,no,all
35582,simple,1011164,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 8""*4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 8""*4""",field_651ac1448c6a8,no,no,all
35583,simple,1011165,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 8""*5""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 8""*5""",field_651ac1448c6a8,no,no,all
35584,simple,1011166,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 8""*6""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 8""*6""",field_651ac1448c6a8,no,no,all
35585,simple,1011167,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 10""*2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 10""*2""",field_651ac1448c6a8,no,no,all
35586,simple,1011168,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 10""*2.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 10""*2.1/2""",field_651ac1448c6a8,no,no,all
35617,simple,1011169,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 10""*3""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 10""*3""",field_651ac1448c6a8,no,no,all
35618,simple,1011170,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 10""*4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 10""*4""",field_651ac1448c6a8,no,no,all
35619,simple,1011171,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 10""*5""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 10""*5""",field_651ac1448c6a8,no,no,all
35620,simple,1011172,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 10""*6""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 10""*6""",field_651ac1448c6a8,no,no,all
35621,simple,1011173,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 10""*8""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 10""*8""",field_651ac1448c6a8,no,no,all
35622,simple,1011174,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 12""*4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 12""*4""",field_651ac1448c6a8,no,no,all
35623,simple,1011175,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 12""*5""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 12""*5""",field_651ac1448c6a8,no,no,all
35624,simple,1011176,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 12""*6""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 12""*6""",field_651ac1448c6a8,no,no,all
35625,simple,1011177,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 12""*8""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 12""*8""",field_651ac1448c6a8,no,no,all
35626,simple,1011178,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 12""*10""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 12""*10""",field_651ac1448c6a8,no,no,all
35627,simple,1011179,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 14""*6""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 14""*6""",field_651ac1448c6a8,no,no,all
35628,simple,1011180,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 14""*8""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 14""*8""",field_651ac1448c6a8,no,no,all
